employee_id,persona,is_ground_truth_threat,raw_decision_score,anomaly_score,is_anomaly,severity,off_hours_logon_count,total_file_download_mb,total_file_upload_mb,usb_device_connect_count,external_email_count,privilege_escalation_count,failed_logon_count,critical_event_count,top_risk_factor_1,top_risk_factor_2
emp_1001,Financial Exfiltration Threat,1,-0.2059,84.31,True,HIGH,5.0,1850.0,6200.0,0.0,6.0,0.0,1.0,14.0,total_file_upload_mb,external_email_count
emp_1002,Privilege Abuse / Sabotage,1,-0.1431,73.84,True,HIGH,6.0,420.0,150.0,0.0,1.0,8.0,9.0,18.0,privilege_escalation_count,off_hours_logon_count
emp_1003,Intellectual Property Exfiltration,1,-0.1684,78.07,True,HIGH,4.0,2400.0,850.0,7.0,9.0,1.0,2.0,12.0,external_email_count,usb_device_connect_count
emp_threat_004,Synthetic Threat Persona #4,1,-0.1748,79.13,True,HIGH,9.0,287.3,382.8,0.0,2.0,13.0,14.0,27.0,privilege_escalation_count,off_hours_logon_count
emp_threat_005,Synthetic Threat Persona #5,1,-0.1845,80.75,True,HIGH,6.0,1558.8,140.7,9.0,9.0,3.0,2.0,13.0,usb_device_connect_count,external_email_count
emp_threat_006,Synthetic Threat Persona #6,1,-0.185,80.83,True,HIGH,6.0,6723.5,3004.7,5.0,10.0,0.0,3.0,10.0,external_email_count,off_hours_logon_count
emp_threat_007,Synthetic Threat Persona #7,1,-0.152,75.33,True,HIGH,11.0,103.5,58.1,0.0,1.0,8.0,11.0,26.0,privilege_escalation_count,off_hours_logon_count
emp_threat_008,Synthetic Threat Persona #8,1,-0.1674,77.9,True,HIGH,7.0,1306.8,525.3,9.0,6.0,1.0,4.0,14.0,usb_device_connect_count,off_hours_logon_count
emp_threat_009,Synthetic Threat Persona #9,1,-0.2289,88.14,True,CRITICAL,4.0,6845.3,7850.4,2.0,11.0,1.0,5.0,14.0,external_email_count,total_file_upload_mb
emp_threat_010,Synthetic Threat Persona #10,1,-0.1655,77.59,True,HIGH,6.0,405.0,341.6,0.0,2.0,6.0,15.0,18.0,privilege_escalation_count,off_hours_logon_count
emp_benign_001,Normal Enterprise Employee #1,0,0.0399,23.36,False,LOW,0.0,19.4,3.5,0.0,1.0,0.0,0.0,0.0,external_email_count,
emp_benign_002,Normal Enterprise Employee #2,0,0.0616,17.02,False,NORMAL,0.0,13.8,12.7,1.0,1.0,0.0,0.0,0.0,usb_device_connect_count,external_email_count
emp_benign_003,Normal Enterprise Employee #3,0,0.0235,28.13,False,LOW,0.0,11.3,5.3,0.0,0.0,0.0,0.0,1.0,,
emp_benign_004,Normal Enterprise Employee #4,0,0.0936,7.69,False,NORMAL,1.0,7.8,18.6,0.0,0.0,0.0,1.0,0.0,off_hours_logon_count,
emp_benign_005,Normal Enterprise Employee #5,0,0.119,0.28,False,NORMAL,0.0,16.2,16.6,0.0,0.0,0.0,0.0,0.0,,
emp_benign_006,Normal Enterprise Employee #6,0,0.1034,4.83,False,NORMAL,0.0,66.1,19.2,0.0,0.0,0.0,0.0,0.0,,
emp_benign_007,Normal Enterprise Employee #7,0,0.0638,16.38,False,NORMAL,0.0,7.9,33.9,0.0,0.0,0.0,0.0,0.0,,
emp_benign_008,Normal Enterprise Employee #8,0,0.0519,19.87,False,NORMAL,0.0,7.9,42.9,0.0,1.0,0.0,0.0,0.0,external_email_count,
emp_benign_009,Normal Enterprise Employee #9,0,0.0136,31.03,False,LOW,1.0,8.6,8.1,0.0,0.0,0.0,1.0,1.0,off_hours_logon_count,
emp_benign_010,Normal Enterprise Employee #10,0,0.0235,28.13,False,LOW,0.0,15.2,5.5,0.0,0.0,0.0,0.0,0.0,,
emp_benign_011,Normal Enterprise Employee #11,0,0.0235,28.13,False,LOW,0.0,6.4,3.7,0.0,0.0,0.0,0.0,0.0,,
emp_benign_012,Normal Enterprise Employee #12,0,0.0065,33.11,False,LOW,1.0,43.6,2.4,1.0,0.0,0.0,0.0,0.0,off_hours_logon_count,usb_device_connect_count
emp_benign_013,Normal Enterprise Employee #13,0,0.1087,3.31,False,NORMAL,0.0,26.5,8.9,0.0,0.0,0.0,0.0,0.0,,
emp_benign_014,Normal Enterprise Employee #14,0,0.1014,5.43,False,NORMAL,0.0,22.2,61.5,0.0,1.0,0.0,0.0,0.0,external_email_count,
emp_benign_015,Normal Enterprise Employee #15,0,0.0235,28.13,False,LOW,0.0,13.8,3.7,0.0,0.0,0.0,0.0,0.0,,
emp_benign_016,Normal Enterprise Employee #16,0,0.1231,0.0,False,NORMAL,0.0,25.5,27.3,0.0,0.0,0.0,0.0,0.0,,
emp_benign_017,Normal Enterprise Employee #17,0,0.0291,26.5,False,LOW,0.0,6.7,60.4,0.0,2.0,0.0,1.0,0.0,external_email_count,
emp_benign_018,Normal Enterprise Employee #18,0,0.0185,29.6,False,LOW,0.0,65.6,29.1,0.0,2.0,0.0,0.0,0.0,external_email_count,
emp_benign_019,Normal Enterprise Employee #19,0,0.0515,19.97,False,NORMAL,0.0,98.5,54.6,0.0,0.0,0.0,0.0,0.0,,
emp_benign_020,Normal Enterprise Employee #20,0,0.046,21.58,False,LOW,0.0,0.6,10.2,0.0,1.0,0.0,0.0,0.0,external_email_count,
emp_benign_021,Normal Enterprise Employee #21,0,0.0,35.0,False,LOW,0.0,35.4,4.3,1.0,1.0,0.0,0.0,0.0,usb_device_connect_count,external_email_count
emp_benign_022,Normal Enterprise Employee #22,0,0.0033,34.04,False,LOW,0.0,69.9,3.9,0.0,1.0,0.0,1.0,0.0,external_email_count,
emp_benign_023,Normal Enterprise Employee #23,0,0.0378,23.96,False,LOW,0.0,48.2,45.9,0.0,0.0,0.0,1.0,0.0,,
emp_benign_024,Normal Enterprise Employee #24,0,0.0314,25.85,False,LOW,0.0,10.9,10.0,0.0,2.0,0.0,0.0,0.0,external_email_count,
emp_benign_025,Normal Enterprise Employee #25,0,0.0235,28.13,False,LOW,0.0,10.3,5.2,0.0,0.0,0.0,0.0,0.0,,
emp_benign_026,Normal Enterprise Employee #26,0,0.0545,19.09,False,NORMAL,0.0,19.1,4.4,0.0,0.0,0.0,0.0,0.0,,
emp_benign_027,Normal Enterprise Employee #27,0,0.012,31.49,False,LOW,1.0,17.7,0.8,0.0,0.0,0.0,0.0,0.0,off_hours_logon_count,
emp_benign_028,Normal Enterprise Employee #28,0,0.0411,23.01,False,LOW,1.0,140.3,27.4,0.0,0.0,0.0,0.0,0.0,off_hours_logon_count,
emp_benign_029,Normal Enterprise Employee #29,0,0.0638,16.38,False,NORMAL,0.0,11.1,50.4,0.0,0.0,0.0,0.0,0.0,,
emp_benign_030,Normal Enterprise Employee #30,0,0.0638,16.38,False,NORMAL,0.0,5.0,52.4,0.0,0.0,0.0,0.0,0.0,,
emp_benign_031,Normal Enterprise Employee #31,0,0.0142,30.86,False,LOW,0.0,7.1,1.3,0.0,0.0,0.0,1.0,0.0,,
emp_benign_032,Normal Enterprise Employee #32,0,0.0638,16.38,False,NORMAL,0.0,7.1,40.9,0.0,0.0,0.0,0.0,1.0,,
emp_benign_033,Normal Enterprise Employee #33,0,0.0594,17.67,False,NORMAL,0.0,29.2,2.6,0.0,0.0,0.0,0.0,0.0,,
emp_benign_034,Normal Enterprise Employee #34,0,0.0214,28.76,False,LOW,0.0,6.7,0.3,0.0,0.0,0.0,0.0,1.0,,
emp_benign_035,Normal Enterprise Employee #35,0,0.0352,24.73,False,LOW,0.0,104.3,32.7,0.0,1.0,0.0,0.0,0.0,external_email_count,
emp_benign_036,Normal Enterprise Employee #36,0,0.0411,23.01,False,LOW,1.0,100.8,43.3,0.0,0.0,0.0,0.0,0.0,off_hours_logon_count,
emp_benign_037,Normal Enterprise Employee #37,0,0.0769,12.58,False,NORMAL,1.0,60.1,14.8,0.0,0.0,0.0,0.0,1.0,off_hours_logon_count,
emp_benign_038,Normal Enterprise Employee #38,0,0.0382,23.85,False,LOW,0.0,33.7,6.2,0.0,0.0,0.0,0.0,0.0,,
emp_benign_039,Normal Enterprise Employee #39,0,0.003,34.12,False,LOW,1.0,41.3,6.4,0.0,1.0,0.0,0.0,0.0,off_hours_logon_count,external_email_count
emp_benign_040,Normal Enterprise Employee #40,0,0.0156,30.46,False,LOW,0.0,46.0,2.0,0.0,1.0,0.0,0.0,0.0,external_email_count,
